Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 01/21  21:00:00,-17.6,100,4.555923357,15.34058275,-10.79322809,53.84320811
 01/21  22:00:00,-17.6,100,6.257049737,13.63160681,-14.39386902,74.25807374
 01/21  23:00:00,-17.6,100,6.666935608,13.24674668,-14.61940484,75.77329035
 01/21  24:00:00,-17.6,100,6.689583935,13.22611837,-14.61561442,75.74687195
 01/21  01:00:00,-8,99.99991706,8.10726469,28.71501022,-4.625007635,74.76146269
 01/21  02:00:00,-8,99.99991706,7.465549089,29.96666775,-4.35753847,73.04231575
 01/21  03:00:00,-8,99.99991706,7.402210371,30.09668601,-4.353435267,73.01681986
 01/21  04:00:00,-8,99.99991706,7.370905244,30.16120852,-4.358295317,73.04701239
 01/21  05:00:00,-8,99.99991706,7.92133564,29.06852801,-4.874090607,76.39498845
 01/21  06:00:00,-8,99.99991706,7.350767888,30.20279842,-4.411422278,73.37795916
 01/21  07:00:00,-8,99.99991706,7.908169866,29.09474588,-4.885002395,76.46498811
 01/21  08:00:00,-8,99.99991706,7.724176303,29.46660013,-4.754128868,75.62784695
 01/21  09:00:00,-8,99.99991706,7.537757844,29.82532064,-4.556875312,74.30676406
 01/21  10:00:00,-8,99.99991706,8.170608135,28.58789936,-7.897741666,99.10286862
 01/21  11:00:00,-8,99.99991706,7.262751191,30.38851236,-7.919682566,99.30033687
 01/21  12:00:00,-8,99.99991706,7.433205949,30.07092891,-7.917849618,99.28443058
 01/21  13:00:00,-8,99.99991706,7.343917864,30.22323627,-7.917581687,99.2821057
 01/21  14:00:00,-8,99.99991706,6.977702524,30.98489941,-7.918935801,99.29385393
 01/21  15:00:00,-8,99.99991706,6.933846822,31.07832161,-7.919474306,99.29852636
 01/21  16:00:00,-8,99.99991706,7.177453558,30.59931179,-7.919544988,99.29913977
 01/21  17:00:00,-8,99.99991706,7.45600748,29.98987963,-4.992173758,77.33043713
 01/21  18:00:00,-8,99.99991706,7.321360057,30.26361973,-3.897781705,70.24665098
 01/21  19:00:00,-8,99.99991706,7.38758945,30.12674255,-3.811426308,69.73344909
 01/21  20:00:00,-8,99.99991706,7.95266219,29.00613017,-4.435423281,73.62317255
 01/21  21:00:00,-8,99.99991706,7.576145087,29.75450506,-4.513949792,74.075434
 01/21  22:00:00,-8,99.99991706,9.922385254,25.37789594,-5.901351872,83.35688469
 01/21  23:00:00,-8,99.99991706,10.09512062,25.08264749,-5.923644478,83.516491
 01/21  24:00:00,-8,99.99991706,10.09413455,25.08431232,-5.918716412,83.4810751
 01/21  01:00:00,-8.9,100,8.153116035,26.464474,-5.594440346,75.05792259
 01/21  02:00:00,-8.9,100,7.073321273,28.44542112,-5.24324768,72.79672222
 01/21  03:00:00,-8.9,100,6.981473321,28.62510264,-5.240090184,72.77702534
 01/21  04:00:00,-8.9,100,6.940421054,28.70587838,-5.248761841,72.83108852
 01/21  05:00:00,-8.9,100,7.491365329,27.66215672,-5.73574023,75.99801518
 01/21  06:00:00,-8.9,100,6.911076747,28.76377786,-5.303508556,73.17342415
 01/21  07:00:00,-8.9,100,7.473298479,27.69645032,-5.744591776,76.05444316
 01/21  08:00:00,-8.9,100,7.287998504,28.05427068,-5.627110876,75.30111766
 01/21  09:00:00,-8.9,100,7.095935819,28.4073089,-5.433966686,74.00867574
 01/21  10:00:00,-8.9,100,7.734015937,27.21519689,-8.805101185,99.15791459
 01/21  11:00:00,-8.9,100,6.821767593,28.94377828,-8.824860361,99.34087691
 01/21  12:00:00,-8.9,100,7.149526307,28.35394139,-8.823228442,99.32661198
 01/21  13:00:00,-8.9,100,7.167854693,28.27447097,-8.822467394,99.3199603
 01/21  14:00:00,-8.9,100,6.557275222,29.47214907,-8.823988703,99.333255
 01/21  15:00:00,-8.9,100,6.500213272,29.58820466,-8.824535861,99.33803729
 01/21  16:00:00,-8.9,100,6.74103722,29.13651744,-8.824681504,99.33931043
 01/21  17:00:00,-8.9,100,7.011573329,28.56964711,-5.865706245,77.01794535
 01/21  18:00:00,-8.9,100,6.875069993,28.83495856,-4.812669333,70.16650412
 01/21  19:00:00,-8.9,100,6.938536957,28.7095226,-4.737558395,69.71742992
 01/21  20:00:00,-8.9,100,7.516023527,27.61564631,-5.318888452,73.35468208
 01/21  21:00:00,-8.9,100,7.129806927,28.34886653,-5.40015759,73.83186714
 01/21  22:00:00,-8.9,100,9.572744208,24.02335292,-6.692705467,82.4762778
 01/21  23:00:00,-8.9,100,10.10515891,23.1627059,-6.717274965,82.64856435
 01/21  24:00:00,-8.9,100,10.1034605,23.16534898,-6.711505183,82.60728508
 01/21  01:00:00,-12.8,31.39922933,6.785313927,6.434778596,-8.096497176,20.69312788
 01/21  02:00:00,-12.8,31.39922933,6.028963133,6.773445985,-7.184652202,19.07238212
 01/21  03:00:00,-12.8,31.39922933,5.99121243,6.791148429,-7.127682914,18.97809743
 01/21  04:00:00,-12.8,31.39922933,5.97490367,6.798815604,-7.114637002,18.95660341
 01/21  05:00:00,-12.8,31.39922933,6.28321269,6.657282092,-8.089596189,20.68445529
 01/21  06:00:00,-12.8,31.39922933,5.925534597,6.822088348,-7.279735766,19.23106843
 01/21  07:00:00,-12.8,31.39922933,6.274432732,6.661226154,-8.154038127,20.79869954
 01/21  08:00:00,-12.8,31.39922933,6.217546061,6.689206095,-8.022437083,20.60582078
 01/21  09:00:00,-12.8,31.39922933,6.1318028,6.726146034,-7.943707891,20.39631343
 01/21  10:00:00,-12.8,31.39922933,6.651379873,6.497710204,-12.36698256,30.21283101
 01/21  11:00:00,-12.8,31.39922933,5.556393157,6.999765319,-12.46481974,30.46013882
 01/21  12:00:00,-12.8,31.39922933,5.881558907,6.856883384,-12.46038754,30.44791582
 01/21  13:00:00,-12.8,31.39922933,5.88456796,6.844246943,-12.45588834,30.43552088
 01/21  14:00:00,-12.8,31.39922933,5.274041275,7.137664672,-12.46256631,30.453913
 01/21  15:00:00,-12.8,31.39922933,5.208819932,7.170122619,-12.46476014,30.45995827
 01/21  16:00:00,-12.8,31.39922933,5.447392703,7.060775911,-12.46670838,30.46532807
 01/21  17:00:00,-12.8,31.39922933,6.470162958,6.575216319,-8.569719719,21.71829012
 01/21  18:00:00,-12.8,31.39922933,5.946869269,6.812030236,-6.385015334,17.80130514
 01/21  19:00:00,-12.8,31.39922933,6.046238821,6.765362945,-5.988125012,17.19701836
 01/21  20:00:00,-12.8,31.39922933,6.395549949,6.605932238,-7.078872373,18.97722517
 01/21  21:00:00,-12.8,31.39922933,6.168425205,6.71037839,-7.486843484,19.6377436
 01/21  22:00:00,-12.8,31.39922933,8.199466996,5.840441689,-10.25754414,24.9952547
 01/21  23:00:00,-12.8,31.39922933,8.643109759,5.663761429,-10.39803192,25.30251407
 01/21  24:00:00,-12.8,31.39922933,8.681291685,5.649129123,-10.39140736,25.2875919
 01/21  01:00:00,-14.5,30.37347262,6.134109934,5.573590419,-9.478441564,19.3589763
 01/21  02:00:00,-14.5,30.37347262,5.424964556,5.850045325,-8.45952099,17.65700211
 01/21  03:00:00,-14.5,30.37347262,5.386199997,5.865810864,-8.374196518,17.52500617
 01/21  04:00:00,-14.5,30.37347262,5.373135742,5.871141214,-8.36106943,17.50484422
 01/21  05:00:00,-14.5,30.37347262,5.675972372,5.750434013,-9.430643367,19.28460022
 01/21  06:00:00,-14.5,30.37347262,5.31286916,5.895804968,-8.502179419,17.72322226
 01/21  07:00:00,-14.5,30.37347262,5.648174132,5.76154376,-9.459964067,19.33354827
 01/21  08:00:00,-14.5,30.37347262,5.507073929,5.818752582,-9.10838526,18.76071907
 01/21  09:00:00,-14.5,30.37347262,5.40649281,5.85790293,-8.936822274,18.42788191
 01/21  10:00:00,-14.5,30.37347262,5.955043011,5.646053377,-14.02668726,29.10837527
 01/21  11:00:00,-14.5,30.37347262,4.888088921,6.073617992,-14.13873058,29.38285415
 01/21  12:00:00,-14.5,30.37347262,5.220850052,5.945968158,-14.13427937,29.37085716
 01/21  13:00:00,-14.5,30.37347262,5.214979441,5.938552809,-14.12985548,29.35894732
 01/21  14:00:00,-14.5,30.37347262,4.60718324,6.193350411,-14.13668096,29.37731756
 01/21  15:00:00,-14.5,30.37347262,4.54135345,6.221932219,-14.13892062,29.38334867
 01/21  16:00:00,-14.5,30.37347262,4.780332757,6.12645658,-14.14101567,29.38899175
 01/21  17:00:00,-14.5,30.37347262,5.881168738,5.671243364,-10.16336131,20.70230886
 01/21  18:00:00,-14.5,30.37347262,5.326828433,5.89009699,-7.546933957,16.3068732
 01/21  19:00:00,-14.5,30.37347262,5.448823659,5.840347629,-7.170974958,15.7779152
 01/21  20:00:00,-14.5,30.37347262,5.786426367,5.706598705,-8.345501565,17.56745194
 01/21  21:00:00,-14.5,30.37347262,5.559248981,5.797313131,-8.768506143,18.20566595
 01/21  22:00:00,-14.5,30.37347262,7.523963967,5.064958292,-11.76759695,23.69865113
 01/21  23:00:00,-14.5,30.37347262,7.911182382,4.930128836,-11.92693938,24.03265499
 01/21  24:00:00,-14.5,30.37347262,7.94336262,4.91933006,-11.92175384,24.02142914
 04/21  01:00:00,13.679,55.24919333,15.68179649,48.56161632,13.05721109,57.55222801
 04/21  02:00:00,13.186,57.04525291,15.5059877,49.11209641,12.33275806,60.33583885
 04/21  03:00:00,12.8375,58.35523972,15.31505562,49.7169708,12.00753519,61.63652607
 04/21  04:00:00,12.5315,59.53407689,15.16595039,50.19500881,11.76245177,62.63710639
 04/21  05:00:00,12.285,60.50252036,14.9895121,50.76593768,11.76715545,62.61282449
 04/21  06:00:00,12.319,60.36781429,14.96979887,50.82874655,11.49221997,63.75391191
 04/21  07:00:00,12.8205,58.42474499,15.05170721,50.5596036,11.97675608,61.75676923
 04/21  08:00:00,14.1295,53.68818134,15.39421462,49.47021133,12.56605716,59.46099484
 04/21  09:00:00,15.9825,47.67754131,15.65683004,48.63252868,13.48438677,55.96746829
 04/21  10:00:00,17.8015,42.49167577,16.14522424,47.14061982,17.57533153,43.11328714
 04/21  11:00:00,19.4165,38.414731,16.88024867,44.9868891,19.2421382,38.83377119
 04/21  12:00:00,20.649,35.59411876,17.46693814,43.34793922,20.4717938,35.98502761
 04/21  13:00:00,21.55,33.68298978,17.97525752,41.98333979,21.36262387,34.07160662
 04/21  14:00:00,22.1875,32.39985898,18.43408164,40.79324378,21.99809711,32.7759763
 04/21  15:00:00,22.4,31.98380505,18.74927432,39.9983693,22.21950702,32.33702797
 04/21  16:00:00,22.043,32.68592531,18.8669065,39.70795058,21.88661367,32.99924093
 04/21  17:00:00,21.312,34.17573658,18.76885847,39.95432752,19.71788101,37.74410112
 04/21  18:00:00,20.377,36.1941418,18.45244469,40.75625372,18.21498807,41.42576438
 04/21  19:00:00,19.0595,39.27555207,17.99079395,41.9570806,17.18572917,44.19367378
 04/21  20:00:00,17.7675,42.56911149,17.53577113,43.1779634,16.65953197,45.67676455
 04/21  21:00:00,16.7645,45.34411298,17.04506802,44.54071442,15.35309258,49.63763629
 04/21  22:00:00,15.8465,48.06659141,16.55432596,45.94773436,15.51764587,49.09018575
 04/21  23:00:00,15.0475,50.58312163,16.15696819,47.11950059,14.75832027,51.5354506
 04/21  24:00:00,14.3335,52.96059779,15.80797576,48.17518656,14.0960259,53.78255115
 04/21  01:00:00,11.179,100,14.76726312,82.40891582,11.16765161,100
 04/21  02:00:00,10.686,100,14.67324629,82.76266962,10.70621097,100
 04/21  03:00:00,10.3375,100,14.50251646,83.4596459,10.39834604,100
 04/21  04:00:00,10.0315,100,14.35969657,83.96152391,10.14904165,100
 04/21  05:00:00,9.785,100,14.12707806,84.33195313,9.936690725,99.90653601
 04/21  06:00:00,9.819,100,14.15016892,83.69770774,9.841773373,99.95357618
 04/21  07:00:00,10.3205,100,14.73778442,80.01307683,10.17273597,99.6687832
 04/21  08:00:00,11.6295,99.44998892,14.78036362,79.61832281,10.87985356,98.66182569
 04/21  09:00:00,13.4825,90.54866816,15.12316615,77.95409409,12.0436163,96.31240015
 04/21  10:00:00,15.3015,80.504177,15.39958092,76.63761751,15.14116406,81.30777286
 04/21  11:00:00,16.9165,72.6260182,16.06798735,73.51917283,16.78876317,73.21661394
 04/21  12:00:00,18.149,67.18582046,16.63277149,71.0323265,18.01906096,67.73622613
 04/21  13:00:00,19.05,63.505135,17.06499353,69.22543615,18.91137624,64.05651125
 04/21  14:00:00,19.6875,61.0364069,17.41128513,67.84044613,19.5471073,61.57063397
 04/21  15:00:00,19.9,60.23634572,17.66699364,66.86473944,19.76826035,60.73023354
 04/21  16:00:00,19.543,61.58661772,17.78533308,66.4700861,19.43363036,62.00655159
 04/21  17:00:00,18.812,64.4536962,17.69821852,66.91401783,17.65835304,69.34862238
 04/21  18:00:00,17.877,68.34228396,17.38817461,68.31088755,16.41419743,74.98174133
 04/21  19:00:00,16.5595,74.28796262,17.02022473,69.98984976,15.5578216,79.19626984
 04/21  20:00:00,15.2675,80.65348542,16.57430577,72.16010737,14.82167707,82.9574326
 04/21  21:00:00,14.2645,86.02520646,16.19679254,74.02872318,13.70325832,89.17279476
 04/21  22:00:00,13.3465,91.30223723,15.52253391,77.88857903,13.2763449,91.6465245
 04/21  23:00:00,12.5475,96.18574206,15.08436047,80.7202481,12.52549176,96.27924616
 04/21  24:00:00,11.8335,99.74289445,14.72834348,82.85333142,11.86642167,99.6980629
 04/21  01:00:00,2.559,97.49625119,11.44200571,52.85915616,4.332621134,86.00480853
 04/21  02:00:00,1.872666667,100,11.5052004,52.6285554,4.174578583,86.67723284
 04/21  03:00:00,1.3875,100,11.3310504,53.18515049,3.815751063,87.69319297
 04/21  04:00:00,0.9615,100,11.16519419,53.65833137,3.491765652,88.00930542
 04/21  05:00:00,0.618333333,100,11.45902548,52.2551866,2.669635519,89.06421948
 04/21  06:00:00,0.665666667,100,10.91457047,53.85143757,2.998926635,85.7555206
 04/21  07:00:00,1.363833333,100,11.68440804,50.9234154,2.948077362,87.4753076
 04/21  08:00:00,3.186166667,93.3505644,11.65654202,50.94267518,4.188647283,82.71954439
 04/21  09:00:00,5.765833333,78.00790723,12.04158111,49.65821163,5.845046922,75.8089237
 04/21  10:00:00,8.298166667,65.58424981,13.16824031,46.17240477,8.229973025,65.86373603
 04/21  11:00:00,10.5465,56.38929723,13.53687725,45.08458015,10.47032275,56.67590357
 04/21  12:00:00,12.26233333,50.32638955,14.22943425,43.13114478,12.18032839,50.59800549
 04/21  13:00:00,13.51666667,46.36668502,14.79568626,41.60744086,13.42442644,46.64586211
 04/21  14:00:00,14.40416667,43.77407091,15.24113313,40.45680943,14.31162663,44.0368588
 04/21  15:00:00,14.7,42.94442435,15.53702834,39.72082103,14.61871644,43.17043614
 04/21  16:00:00,14.203,44.3475046,15.63449548,39.49768654,14.14792615,44.50604031
 04/21  17:00:00,13.18533333,47.37578249,15.49663328,39.87278059,12.95077767,48.11652909
 04/21  18:00:00,11.88366667,51.59310483,15.18252705,40.7117528,11.98421444,51.2565102
 04/21  19:00:00,10.0495,58.28687393,14.75243742,41.88456901,10.93061137,54.95056153
 04/21  20:00:00,8.250833333,65.74845673,14.10148579,43.75354743,9.393555754,60.85865835
 04/21  21:00:00,6.8545,72.29296431,13.57671145,45.33062325,8.015951207,66.75328522
 04/21  22:00:00,5.5765,78.93923865,12.23721632,49.74239437,6.206458596,75.53126995
 04/21  23:00:00,4.464166667,85.27110496,11.54471501,52.31125215,5.145284664,81.28314888
 04/21  24:00:00,3.470166667,91.42391847,11.04550689,54.21520231,4.236479873,86.60679878
 04/21  01:00:00,3.924,100,11.8956242,60.73723505,5.362852695,92.66556053
 04/21  02:00:00,3.382666667,100,11.98122318,60.2745898,5.237118912,92.05655475
 04/21  03:00:00,3,100,11.84735596,60.62941514,4.956267199,91.97501554
 04/21  04:00:00,2.664,100,11.71696501,60.91485259,4.699397178,91.66698886
 04/21  05:00:00,2.393333333,100,11.83034821,59.77695099,4.018661942,91.43931253
 04/21  06:00:00,2.430666667,100,11.49839527,60.60576809,4.282427577,88.53212309
 04/21  07:00:00,2.981333333,100,11.99247678,58.26958369,4.371397337,89.08223971
 04/21  08:00:00,4.418666667,99.19236236,12.18156143,57.40318022,5.251807223,87.3493851
 04/21  09:00:00,6.453333333,88.65895897,12.46327157,56.37783675,6.607822424,83.99741516
 04/21  10:00:00,8.450666667,77.35793579,13.45873277,52.90400095,8.399255936,77.57368682
 04/21  11:00:00,10.224,68.6633625,13.62553853,52.37084801,10.16736819,68.92296033
 04/21  12:00:00,11.57733333,62.75114598,14.1554434,50.66859111,11.51624394,63.00456406
 04/21  13:00:00,12.56666667,58.79809947,14.59837442,49.2963183,12.49558237,59.07276426
 04/21  14:00:00,13.26666667,56.16808193,14.9570008,48.2229063,13.19398547,56.43513925
 04/21  15:00:00,13.5,55.3193721,15.1982187,47.53103903,13.43653216,55.54871192
 04/21  16:00:00,13.108,56.75272703,15.27485632,47.34781086,13.06824743,56.90026459
 04/21  17:00:00,12.30533333,59.81304438,15.16739098,47.72891525,12.25721095,60.00437391
 04/21  18:00:00,11.27866667,64.00071785,14.93226832,48.51331412,11.55712526,62.82728705
 04/21  19:00:00,9.832,70.48419613,14.59542014,49.63967794,10.71947475,66.40476646
 04/21  20:00:00,8.413333333,77.5196222,14.0627499,51.52025068,9.474878492,72.11275524
 04/21  21:00:00,7.312,83.53346771,13.65454773,53.03086961,8.335774008,77.82833439
 04/21  22:00:00,6.304,89.50672739,12.46870597,57.85232354,6.849880425,86.12266531
 04/21  23:00:00,5.426666667,95.08788472,11.89427571,60.61977772,6.004272125,91.30285348
 04/21  24:00:00,4.642666667,99.52068455,11.48917726,62.52976079,5.284642223,95.38968353
 04/21  01:00:00,10.479,54.01769359,14.38734509,41.79503703,10.37731461,54.39182498
 04/21  02:00:00,9.986,55.81858527,14.3010201,42.02851961,9.90558195,56.1292638
 04/21  03:00:00,9.6375,57.1330711,14.13536859,42.48135221,9.608840042,57.25356854
 04/21  04:00:00,9.3315,58.31665042,13.99795795,42.86094503,9.371321181,58.17103358
 04/21  05:00:00,9.085,59.28944194,13.76571298,43.51041923,9.189027199,58.87996039
 04/21  06:00:00,9.119,59.15409768,13.79828223,43.41615076,9.080970182,59.30723157
 04/21  07:00:00,9.6205,57.20295044,14.2652862,42.13060906,9.376177211,58.14378924
 04/21  08:00:00,10.9295,52.45433033,14.39106589,41.80150836,10.08714581,55.47252541
 04/21  09:00:00,12.7825,46.44386163,14.71651541,40.90706286,11.22474668,51.4155505
 04/21  10:00:00,14.6015,41.27386346,15.16501705,39.74492822,14.42959872,41.74156615
 04/21  11:00:00,16.2165,37.22094058,15.72329956,38.34727096,16.08145634,37.54290817
 04/21  12:00:00,17.449,34.42333604,16.27782213,37.01295809,17.31240004,34.72160302
 04/21  13:00:00,18.35,32.53113977,16.70779334,36.01552295,18.20453824,32.82934713
 04/21  14:00:00,18.9875,31.26226126,17.05445321,35.2342748,18.84025126,31.55103798
 04/21  15:00:00,19.2,30.85109823,17.29986078,34.69352481,19.06140372,31.11890245
 04/21  16:00:00,18.843,31.54503677,17.3949322,34.48807123,18.72693517,31.77477826
 04/21  17:00:00,18.112,33.01874267,17.30373682,34.68947715,17.11982629,35.18634938
 04/21  18:00:00,17.177,35.01796497,16.99248007,35.38202895,15.62066373,38.67755697
 04/21  19:00:00,15.8595,38.07576578,16.63046714,36.20652192,14.75464597,40.88668893
 04/21  20:00:00,14.5675,41.35064001,16.18333447,37.25436445,14.04386373,42.78417844
 04/21  21:00:00,13.5645,44.11516557,15.79098242,38.20147328,12.84236365,46.25689215
 04/21  22:00:00,12.6465,46.8317425,15.10469635,39.92061581,12.54152868,47.15564019
 04/21  23:00:00,11.8475,49.34635902,14.67147017,41.04495405,11.79340417,49.52365773
 04/21  24:00:00,11.1335,51.72516882,14.31884293,41.98495031,11.13692475,51.71412808
 04/21  01:00:00,8.279,99.90922184,13.59712491,70.86507381,8.833349115,97.3197391
 04/21  02:00:00,7.786,100,13.5901985,70.86260856,8.520221802,98.37832095
 04/21  03:00:00,7.4375,100,13.44095756,71.47331704,8.231422507,98.70916019
 04/21  04:00:00,7.1315,100,13.30905685,71.96049479,7.988872438,98.57648148
 04/21  05:00:00,6.885,100,13.03501535,72.66823925,7.615759547,97.01842231
 04/21  06:00:00,6.919,100,13.08877609,72.04574154,7.641839817,95.65966896
 04/21  07:00:00,7.4205,100,13.65064278,69.18681012,7.859481889,95.31926513
 04/21  08:00:00,8.7295,97.52143415,13.80872047,68.40495362,8.619052075,93.31802593
 04/21  09:00:00,10.5825,86.75668159,14.11585083,67.03685462,9.827000899,89.22076275
 04/21  10:00:00,12.4015,76.92612695,14.61345755,64.95090553,12.28763879,77.4837951
 04/21  11:00:00,14.0165,69.23623593,15.03513283,63.2391184,13.91736175,69.68312813
 04/21  12:00:00,15.249,63.93733525,15.57202372,61.13313345,15.15091947,64.34141462
 04/21  13:00:00,16.15,60.35812614,15.98003903,59.59667135,16.04459894,60.76538172
 04/21  14:00:00,16.7875,57.96019578,16.30987115,58.3981391,16.68086594,58.35400124
 04/21  15:00:00,17,57.1835512,16.53738825,57.60147936,16.90176802,57.5408925
