Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 08/21  15:00:00,23.7,80.68057216915211,22.021718959379175,82.39236874292835,23.53177284259959,81.51461873586528 
 08/21  16:00:00,23.49,81.70780950018742,22.019085974271984,82.66780421426243,23.320136840243634,82.5644918542156 
 08/21  17:00:00,23.06,83.85526157120765,22.01356975865332,84.22461956604405,22.398636007035734,87.11491944635726 
 08/21  18:00:00,22.51,86.69534138074359,22.01870927585843,86.33831670254175,21.878494183187367,89.96420199045615 
 08/21  19:00:00,21.734999999999996,90.88722473965437,22.02121417969235,87.57119278050703,21.204047424271497,93.8098016604264 
 08/21  20:00:00,20.975,95.2076930397911,20.706552159626735,95.43813142685222,20.484972773584477,98.07552387972366 
 08/21  21:00:00,20.384999999999998,98.70735821649589,19.338247388751196,100.0,19.862210596518008,100.0 
 08/21  22:00:00,19.845,100.0,18.87807233887707,100.0,19.34366451784514,100.0 
 08/21  23:00:00,19.374999999999996,100.0,18.54649226865462,100.0,18.886896769934534,100.0 
 08/21  24:00:00,18.955,100.0,18.2643426694271,100.0,18.486559315057765,100.0 
 08/21  01:00:00,17.529500000000002,100.0,17.389023711003833,100.0,17.143622858582486,100.0 
 08/21  02:00:00,17.186333333333334,100.0,17.153473551754832,100.0,16.804257561212072,100.0 
 08/21  03:00:00,16.94375,100.0,16.985856763620657,100.0,16.565727543029272,100.0 
 08/21  04:00:00,16.73075,100.0,16.853745085630663,100.0,16.361790656699775,100.0 
 08/21  05:00:00,16.559166666666666,100.0,16.742193229281042,99.98933799321885,16.19228403102679,100.0 
 08/21  06:00:00,16.582833333333337,100.0,16.684697010622262,99.8357980052604,16.183565016357065,100.0 
 08/21  07:00:00,16.93191666666667,100.0,16.740542141066143,99.69456340438477,16.46677682012685,100.0 
 08/21  08:00:00,17.843083333333336,100.0,21.247925663020933,76.44800156282321,17.389575084196462,100.00000000000001 
 08/21  09:00:00,19.13291666666667,100.0,22.0557221643469,75.72350566857563,18.660981057397677,100.0 
 08/21  10:00:00,20.399083333333333,98.61688401000437,22.03173115234158,77.29738019257032,20.248182548334782,99.1154502206931 
 08/21  11:00:00,21.523250000000004,92.54403214742173,22.031000349299926,77.4894923439229,21.361786653577028,93.46218532811925 
 08/21  12:00:00,22.38116666666667,87.82281405924283,22.026901262121942,77.87187713062146,22.213128291246743,88.72411637756443 
 08/21  13:00:00,23.008333333333336,84.54702647368207,22.025638132464337,78.28878969264404,22.8444457327109,85.38879825406038 
 08/21  14:00:00,23.452083333333334,82.31149061941457,22.02237450161149,78.7354214706895,23.285000242950748,83.14420905550075 
 08/21  15:00:00,23.599999999999998,81.58037237040135,22.021110887382907,79.17346949552973,23.433370673837658,82.41504152929134 
 08/21  16:00:00,23.3515,82.81246373620348,22.018998705399415,79.59657093837136,23.185123655160535,83.6624102245248 
 08/21  17:00:00,22.84266666666667,85.39805333866366,22.01483229740681,81.95752150642626,22.210109373924798,88.46523395070335 
 08/21  18:00:00,22.191833333333335,88.83884709715,22.019929698813314,85.20511598775266,21.601152555074247,91.89699482827508 
 08/21  19:00:00,21.27475,93.961553544576,22.022198599901937,87.10314497477829,20.802334222707078,96.60109202635748 
 08/21  20:00:00,20.375416666666666,98.9943941871257,20.56212491455059,95.79780956221997,19.952769367764372,99.93529440032837 
 08/21  21:00:00,19.677250000000004,100.0,19.02380044286372,100.0,19.214442687582103,100.0 
 08/21  22:00:00,19.03825,100.0,18.470112916804947,100.0,18.59828905007026,100.0 
 08/21  23:00:00,18.482083333333335,100.0,18.062358167864357,100.0,18.056867266267194,100.0 
 08/21  24:00:00,17.985083333333336,100.0,17.705584086420135,100.0,17.582723194643922,100.0 
 01/21  01:00:00,-15.700000000000001,100.0,2.2422691459131054,21.570400605294253,-13.307486148186449,80.25873405770612 
 01/21  02:00:00,-15.700000000000001,100.0,2.2042972081580636,21.62890097637541,-13.316338819588575,80.32346506110443 
 01/21  03:00:00,-15.700000000000001,100.0,2.1793105916636786,21.667493768597968,-13.323122863327335,80.37310762147875 
 01/21  04:00:00,-15.700000000000001,100.0,2.163231377621488,21.69236980805509,-13.327347321488999,80.40403793017443 
 01/21  05:00:00,-15.700000000000001,100.0,2.153325921095744,21.707710592296127,-13.329560996899204,80.42025054610998 
 01/21  06:00:00,-15.700000000000001,100.0,2.1470583851819884,21.717423613476583,-13.331032374290507,80.4310282619102 
 01/21  07:00:00,-15.700000000000001,100.0,2.142819709969641,21.723995276024734,-13.332330398160607,80.44053931511887 
 01/21  08:00:00,-15.700000000000001,100.0,7.594870071302755,14.980944559220696,-13.028154623436583,78.25243052405631 
 01/21  09:00:00,-15.700000000000001,100.0,10.09832195644935,12.53739112304227,-12.792862096604743,76.59154107404807 
 01/21  10:00:00,-15.700000000000001,100.0,12.69284641945167,10.57333821494673,-15.2494606845804,95.93098468961995 
 01/21  11:00:00,-15.700000000000001,100.0,14.191100924338423,9.572136182646217,-15.282892746916815,96.21020186676071 
 01/21  12:00:00,-15.700000000000001,100.0,14.304450458753644,9.50201794267117,-15.279741343234901,96.18216809010346 
 01/21  13:00:00,-15.700000000000001,100.0,14.403150175627829,9.441513370894247,-15.24136535069818,95.8415021455583 
 01/21  14:00:00,-15.700000000000001,100.0,14.435402921902352,9.421818900905928,-15.238375722746788,95.81501315098755 
 01/21  15:00:00,-15.700000000000001,100.0,14.458479723105706,9.407770475433091,-15.2242237271255,95.69273584651502 
 01/21  16:00:00,-15.700000000000001,100.0,14.433157868572835,9.423217819844995,-15.258258162465713,95.99479926207046 
 01/21  17:00:00,-15.700000000000001,100.0,12.262325746303238,10.876383691740962,-12.889201530242104,77.34248049594852 
 01/21  18:00:00,-15.700000000000001,100.0,11.01681803306785,11.78923795366777,-12.653016256840283,75.6264614061687 
 01/21  19:00:00,-15.700000000000001,100.0,10.956331311121438,11.836665230412857,-12.659332881244724,75.66971153885414 
 01/21  20:00:00,-15.700000000000001,100.0,5.787190719435277,16.953478625604152,-12.913493986926596,77.44037268264337 
 01/21  21:00:00,-15.700000000000001,100.0,3.048817494480129,20.373889627327223,-13.17109778025713,79.26901094172824 
 01/21  22:00:00,-15.700000000000001,100.0,2.5503604791342123,21.10234761341296,-13.247210164313309,79.81953579500906 
 01/21  23:00:00,-15.700000000000001,100.0,2.395168838066286,21.336651319129903,-13.277966502615799,80.04330289885154 
 01/21  24:00:00,-15.700000000000001,100.0,2.301232675953521,21.479916178344627,-13.295936095243356,80.17436869785199 
 01/21  01:00:00,-17.599999999999998,100.0,1.425049158609206,19.148265000042326,-15.023616626475139,78.64871804078457 
 01/21  02:00:00,-17.599999999999998,100.0,1.3884338508138698,19.198674462384385,-15.032521495369897,78.71338029197564 
 01/21  03:00:00,-17.599999999999998,100.0,1.3643360838929768,19.23193249512666,-15.03925844389201,78.76233902165477 
 01/21  04:00:00,-17.599999999999998,100.0,1.3488568028402785,19.253330146664542,-15.0433849025636,78.79234167040669 
 01/21  05:00:00,-17.599999999999998,100.0,1.3394289385105933,19.266375908609554,-15.045408696997283,78.8070619372109 
 01/21  06:00:00,-17.599999999999998,100.0,1.333388180858421,19.274740105478532,-15.046887397902674,78.8178194585957 
 01/21  07:00:00,-17.599999999999998,100.0,1.3292899229032518,19.280417005707957,-15.048188619640827,78.82728672606383 
 01/21  08:00:00,-17.599999999999998,100.0,6.6768111388354185,13.349507685134931,-14.74820449997965,76.68391274125278 
 01/21  09:00:00,-17.599999999999998,100.0,9.346196915430328,11.042359392107754,-14.496410255142877,74.92152375257965 
 01/21  10:00:00,-17.599999999999998,100.0,11.898833400552627,9.328207489556812,-17.118437138265797,95.59547737014144 
 01/21  11:00:00,-17.599999999999998,100.0,13.426476508206287,8.42305639901039,-17.154957677316748,95.90277405755523 
 01/21  12:00:00,-17.599999999999998,100.0,13.54219683143092,8.359685164312772,-17.151764821060578,95.87404523233089 
 01/21  13:00:00,-17.599999999999998,100.0,13.626370530282342,8.313990652098974,-17.112166565360084,95.51851940778666 
 01/21  14:00:00,-17.599999999999998,100.0,13.671660914920054,8.289507901240183,-17.10918614405223,95.49181446470023 
 01/21  15:00:00,-17.599999999999998,100.0,13.694573921715138,8.277162192666932,-17.094320225458578,95.36196809550786 
 01/21  16:00:00,-17.599999999999998,100.0,13.669447510230158,8.290731809314524,-17.12939756624147,95.6768281440514 
 01/21  17:00:00,-17.599999999999998,100.0,11.525577755305955,9.55885783391375,-14.60946189190497,75.79416286999603 
 01/21  18:00:00,-17.599999999999998,100.0,10.044913492702316,10.53241366596052,-14.361655081439013,73.9994552702523 
 01/21  19:00:00,-17.599999999999998,100.0,9.872766899008818,10.65437393858521,-14.37415328765295,74.08437708579115 
 01/21  20:00:00,-17.599999999999998,100.0,4.11458563774642,15.941874658224156,-14.677127192113012,76.18377359459085 
 01/21  21:00:00,-17.599999999999998,100.0,1.9843209170835152,18.39689948983041,-14.913100158766154,77.85116119868444 
 01/21  22:00:00,-17.599999999999998,100.0,1.7162727270322657,18.752637375783753,-14.96716500371817,78.24016322951947 
 01/21  23:00:00,-17.599999999999998,100.0,1.5711186150495404,18.94865596235371,-14.995427104032416,78.44440718912618 
 01/21  24:00:00,-17.599999999999998,100.0,1.4814702516312652,19.07088194355953,-15.012329331386029,78.56684020750346 
 01/21  01:00:00,-8.0,99.99991706408035,5.610811261820267,34.0504829193419,-6.220481076464535,85.68021572014463 
 01/21  02:00:00,-8.0,99.99991706408035,5.576388962691813,34.13192709479605,-6.228104264739605,85.7365796230074 
 01/21  03:00:00,-8.0,99.99991706408035,5.553803202885241,34.18548545874422,-6.233765812102892,85.77846529401796 
 01/21  04:00:00,-8.0,99.99991706408035,5.5394263685563985,34.2196268454259,-6.237108293668868,85.80320489042315 
 01/21  05:00:00,-8.0,99.99991706408035,5.530609737464343,34.24058376858565,-6.238845496164193,85.81606546979175 
 01/21  06:00:00,-8.0,99.99991706408035,5.524970881356147,34.25399455463981,-6.240110014344861,85.82542820102158 
 01/21  07:00:00,-8.0,99.99991706408035,5.5211472441602,34.26309171785257,-6.241216672884723,85.83362319249596 
 01/21  08:00:00,-8.0,99.99991706408035,10.616856202984335,24.401255355952287,-5.9940074818596765,84.02803087898431 
 01/21  09:00:00,-8.0,99.99991706408035,14.03646881151455,19.350360947739528,-5.747958882505338,82.26427181009625 
 01/21  10:00:00,-8.0,99.99991706408035,16.033086891332015,17.02998560939452,-7.898950756618231,99.11604032431416 
 01/21  11:00:00,-8.0,99.99991706408035,17.02933515236603,15.965668601963051,-7.910815261332549,99.22342364006265 
 01/21  12:00:00,-8.0,99.99991706408035,17.11025867977777,15.883973581246869,-7.9100088239104265,99.21643241148684 
 01/21  13:00:00,-8.0,99.99991706408035,17.218532051454904,15.775459104288851,-7.898908435440046,99.12025303269637 
 01/21  14:00:00,-8.0,99.99991706408035,17.221950605004963,15.772035731593123,-7.898309416549393,99.11506550798498 
 01/21  15:00:00,-8.0,99.99991706408035,17.241526650870092,15.752510104979285,-7.894438848734601,99.08176977048076 
 01/21  16:00:00,-8.0,99.99991706408035,17.22105431948604,15.772941710104183,-7.904284892025987,99.16706952381888 
 01/21  17:00:00,-8.0,99.99991706408035,15.556854985297294,17.553477690587762,-5.864686101425881,83.14973483537477 
 01/21  18:00:00,-8.0,99.99991706408035,14.677854609144246,18.557551817154962,-5.6416348930148414,81.5158142350014 
 01/21  19:00:00,-8.0,99.99991706408035,14.648384996809684,18.592883883387955,-5.644363818090582,81.53491483455865 
 01/21  20:00:00,-8.0,99.99991706408035,9.530895130934065,26.264727873117135,-5.862773227229351,83.08427128367896 
 01/21  21:00:00,-8.0,99.99991706408035,6.414325964884161,32.22527632593505,-6.101233504108105,84.80435107620731 
 01/21  22:00:00,-8.0,99.99991706408035,5.891728278595341,33.394078080785995,-6.17101562071916,85.31548645201727 
 01/21  23:00:00,-8.0,99.99991706408035,5.7487765638200115,33.72626441915928,-6.195839545605776,85.49830539646274 
 01/21  24:00:00,-8.0,99.99991706408035,5.663990332168683,33.92509377036201,-6.210646044416318,85.60755904857352 
 01/21  01:00:00,-8.9,99.99999999999999,5.23300484370671,32.30245291227066,-7.035786756949833,84.96253353718959 
 01/21  02:00:00,-8.9,99.99999999999999,5.19863948332499,32.37982419025102,-7.043179753918769,85.01707153239148 
 01/21  03:00:00,-8.9,99.99999999999999,5.176116020518186,32.43064800565418,-7.048739163536692,85.05810884643206 
 01/21  04:00:00,-8.9,99.99999999999999,5.161779033386366,32.4630459693546,-7.052042110251928,85.08249976359498 
 01/21  05:00:00,-8.9,99.99999999999999,5.152983892571048,32.48293901509735,-7.053764622052062,85.09522314103003 
 01/21  06:00:00,-8.9,99.99999999999999,5.147360133887411,32.495666208978015,-7.055021683891685,85.10450972385617 
 01/21  07:00:00,-8.9,99.99999999999999,5.143551471243466,32.50428886255911,-7.056122238146089,85.11264060622538 
 01/21  08:00:00,-8.9,99.99999999999999,10.218380007305116,23.153890498200898,-6.810193915477915,83.32045445048432 
 01/21  09:00:00,-8.9,99.99999999999999,13.636448778547779,18.35250167193216,-6.563657643827775,81.557478781484 
 01/21  10:00:00,-8.9,99.99999999999999,15.610944900995017,16.167432657384825,-8.806302126551147,99.17309007275757 
 01/21  11:00:00,-8.9,99.99999999999999,16.594150020428437,15.166850497619484,-8.817601604346793,99.2774498288098 
 01/21  12:00:00,-8.9,99.99999999999999,16.673495147073307,15.090495484864027,-8.816886594342602,99.27120564067508 
 01/21  13:00:00,-8.9,99.99999999999999,16.77836230082272,14.990294228113806,-8.806638871273984,99.18174644139721 
 01/21  14:00:00,-8.9,99.99999999999999,16.782631853473273,14.986222100910181,-8.806121690291958,99.17723360939732 
 01/21  15:00:00,-8.9,99.99999999999999,16.801689196594843,14.968100166704568,-8.802490461070619,99.14573937388322 
 01/21  16:00:00,-8.9,99.99999999999999,16.781421717045692,14.987386277245287,-8.811575712291074,99.22503941333373 
 01/21  17:00:00,-8.9,99.99999999999999,15.12258207073146,16.67953970151394,-6.692311995625002,82.53071927612517 
 01/21  18:00:00,-8.9,99.99999999999999,14.283207664572613,17.591854934400427,-6.46373251613306,80.8555809390326 
 01/21  19:00:00,-8.9,99.99999999999999,14.256390967514116,17.62242879412627,-6.466418404288137,80.87434436343908 
 01/21  20:00:00,-8.9,99.99999999999999,9.125323485846186,24.943044628782346,-6.680409690602993,82.38921737671114 
 01/21  21:00:00,-8.9,99.99999999999999,6.033129591277466,30.57262879847993,-6.916114019413964,84.08555001765251 
 01/21  22:00:00,-8.9,99.99999999999999,5.515845166928101,31.673630370709674,-6.984869504100282,84.58797242881968 
 01/21  23:00:00,-8.9,99.99999999999999,5.372072102029588,31.991492491003502,-7.0105779535599595,84.77685812942758 
 01/21  24:00:00,-8.9,99.99999999999999,5.286483851557005,32.1824667379412,-7.026080064837495,84.8909852988068 
 01/21  01:00:00,-12.799999999999999,31.399229330104614,3.4138680090666274,8.132050206917182,-10.779671642151404,26.178500692001197 
 01/21  02:00:00,-12.799999999999999,31.399229330104614,3.3763791544549444,8.153605202152926,-10.788620555844764,26.19943006466885 
 01/21  03:00:00,-12.799999999999999,31.399229330104614,3.3516716799736437,8.16784773244169,-10.795383897656002,26.215260287056463 
 01/21  04:00:00,-12.799999999999999,31.399229330104614,3.3357653404031478,8.177032269326604,-10.799568440079026,26.22505992472706 
 01/21  05:00:00,-12.799999999999999,31.399229330104614,3.3259698655363614,8.182694320303842,-10.80175216083613,26.230175370323707 
 01/21  06:00:00,-12.799999999999999,31.399229330104614,3.3197726184627228,8.186278952199114,-10.803198258088985,26.23356399704795 
 01/21  07:00:00,-12.799999999999999,31.399229330104614,3.315574477381757,8.188708402125018,-10.804472907997715,26.23655068274144 
 01/21  08:00:00,-12.799999999999999,31.399229330104614,8.557668692275998,5.7376166738991925,-10.522011658770325,25.58530878257979 
 01/21  09:00:00,-12.799999999999999,31.399229330104614,11.400564526581404,4.710283843515431,-10.280981956088558,25.040374731247393 
 01/21  10:00:00,-12.799999999999999,31.399229330104614,13.90187663521444,4.001854197243987,-12.410003037838345,30.313494524843644 
 01/21  11:00:00,-12.799999999999999,31.399229330104614,15.269416784280873,3.657987599526456,-12.437958294073937,30.38619270162965 
 01/21  12:00:00,-12.799999999999999,31.399229330104614,15.377591368434624,3.632630103788332,-12.43489932912192,30.37778571157071 
 01/21  13:00:00,-12.799999999999999,31.399229330104614,15.466283710020925,3.612010433142322,-12.398263769327741,30.277299842654774 
 01/21  14:00:00,-12.799999999999999,31.399229330104614,15.513988857196361,3.60096803583386,-12.395288526919167,30.269153655416826 
 01/21  15:00:00,-12.799999999999999,31.399229330104614,15.537909090434196,3.595553588779938,-12.382198421594838,30.28168191679545 
